1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB",225,1236,156.5595703125,2725.51953125,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-01&countries=US,CN,JP,GB\"2251236156.55957031252725.519531256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-02&countries=US,CN,JP,GB",225,2490,202.95703125,5100.8427734375,8.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-02&countries=US,CN,JP,GB\"2252490202.957031255100.84277343758.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-03&countries=US,CN,JP,GB",225,3740,244.0224609375,7468.7197265625,11.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-03&countries=US,CN,JP,GB\"2253740244.02246093757468.719726562511.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-04&countries=US,CN,JP,GB",225,4980,284.2041015625,9817.77734375,15.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-04&countries=US,CN,JP,GB\"2254980284.20410156259817.7773437515.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-05&countries=US,CN,JP,GB",225,6214,324.29296875,12155.9619140625,20.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-05&countries=US,CN,JP,GB\"2256214324.2929687512155.961914062520.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-06&countries=US,CN,JP,GB",225,7440,361.845703125,14479.1826171875,24.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-06&countries=US,CN,JP,GB\"2257440361.84570312514479.182617187524.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-07&countries=US,CN,JP,GB",225,8656,400.26171875,16783.7421875,32.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-07&countries=US,CN,JP,GB\"2258656400.2617187516783.742187532.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB",225,9890,438.685546875,19121.90234375,34.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-08&countries=US,CN,JP,GB\"2259890438.68554687519121.9023437534.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-09&countries=US,CN,JP,GB",225,11122,476.16015625,21456.4765625,34.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-09&countries=US,CN,JP,GB\"22511122476.1601562521456.476562534.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-10&countries=US,CN,JP,GB",225,12354,513.65234375,23790.8359375,34.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-10&countries=US,CN,JP,GB\"22512354513.6523437523790.835937534.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-11&countries=US,CN,JP,GB",225,13596,552.80859375,26143.828125,38.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-11&countries=US,CN,JP,GB\"22513596552.8085937526143.82812538.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-12&countries=US,CN,JP,GB",225,14814,9.50390625,28451.41796875,48.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000000034&granularity=daily&start_date=2020-01-01&end_date=2020-01-12&countries=US,CN,JP,GB\"225148149.5039062528451.4179687548.0"
